#
0.43253634029912 0.693552874024551 0.576104786695033
0.230450139262669 0.968421318222052 9.51466432769991e-2
0.602312110815164 0.732491489017015 0.317295350868898
0.422351622197923 0.148068834473033 0.894256522192922
0.205280378725679 0.111600186918481 0.972319579351358
0.541207625548959 0.202747202676125 0.816080803508246
0.325081994006164 0.944448684033192 4.83568030472344e-2
0.77838225371434 0.190358578093704 0.598234635280111
0.55802707508817 0.684666587092847 0.468868262934457
0.700778162675656 0.181938449642378 0.689788639554653
0.293647472948487 0.433194767354936 0.852122910833449
8.40126597685072e-2 0.762657055321641 0.641323700612058
0.869135250083958 0.447850841611522 0.20984170398028
0.721168241759749 9.02469629169145e-2 0.686856500851106
0.894402799598018 0.392421811491072 0.214589733997909
0.432427455529436 0.89660149951247 9.54580891089319e-2
0.719228078939169 0.175912164561123 0.672135314371216
3.56945829871536e-2 0.128036635182961 0.99112689237877
0.530971010673446 0.76605600159644 0.362254038269409
0.707707628908826 0.49087369038403 0.508126885800201
0.139421578814229 6.0023295774316e-3 0.990214923842593
6.19965239779628e-2 0.282254450276398 0.957334244824564
0.297865691290895 0.687415545628667 0.662371419658065
0.217812893922348 0.461854451059858 0.859795329876459
0.285022678807338 0.623596555188471 0.727935030701615
0.693999396427551 0.607096748411514 0.387037951403168
0.412030241301909 0.604941209069834 0.681378906205511
0.181856941938719 0.97593730917121 0.120309688871495
0.69109583559336 0.453460258358938 0.56281465875949
3.54452367820392e-2 7.75338885548481e-2 0.996359438814643
0.898734479416845 0.411031138527772 0.152740756407373
0.698389715319641 0.712066667419684 7.22001848029224e-2
0.391770020248325 0.474370538220585 0.788345637206765
0.263085826715523 0.512824246046981 0.817188558686277
0.136946589547346 0.96320516686386 0.231260541679974
0.394754228073923 0.104471789517896 0.912827883345316
0.281530886256241 0.610235268954599 0.740508795766589
0.513471321530494 0.679361187870524 0.524228555480221
0.108918255487291 0.211455401166329 0.971299864583122
0.876419293645431 0.12562813796953 0.464872877974562
0.212791914003251 0.12635715392446 0.968892909968353
0.453496052847507 0.667719719814222 0.590331860755412
0.110274709806077 5.12194171017375e-2 0.99258050539437
0.151139666302713 0.177559547176795 0.972434783662265
0.517341204572975 0.260411490309794 0.815195641404943
0.611885368928321 0.311569861960489 0.726994165320035
0.91104790310183 0.350203012666698 0.217599559220432
0.710598807701164 0.535287733369386 0.456635934851769
#
0.483067885901589 0.263292319999056 0.835058424207602
0.57722184974756 0.805272047694817 0.135469056892714
0.454402169319516 0.594028764979999 0.663813599509723
0.864988453941625 0.18022080245925 0.468311260710889
0.59718621060515 0.796365496133542 9.5763387737896e-2
0.916428924231437 0.315190645323004 0.246602684358624
0.702978964654292 0.699466014748503 0.128716236215278
0.459708343667781 0.841710482538189 0.283181394776481
0.851436237715493 0.455439920465777 0.260059247001551
0.959457771478429 2.15355781273262e-2 0.281028474757217
0.913572567043653 0.293345826051839 0.281661838173427
0.20191508264051 0.269982539454091 0.941456174121874
0.149489319740661 0.72287255416669 0.674617086735876
7.34410559986786e-2 0.494808584301187 0.865893108989588
2.26155979859318e-2 0.717257391545126 0.696441217190381
0.923078409406192 3.29678773254555e-2 0.383196254095455
0.428766447208109 8.89729642007063e-2 0.899023439844521
0.482019802846275 0.860414053141206 0.165361926758128
0.459321134378797 0.753144409788849 0.470953918676532
0.678134728011981 8.08490341727548e-2 0.730477052574172
0.577689478316738 0.231764295334368 0.782662237526699
0.755523776149666 0.647792721472495 9.77159847712141e-2
8.51600438336461e-2 0.892822721729861 0.442284246268318
0.369009197064705 9.77260147079866e-2 0.924273681617602
0.892098812452305 0.447235032244039 6.43469871467256e-2
0.53199797198031 0.828490268591388 0.17487719307619
0.14726446549776 0.220447627773566 0.964217828403243
0.139421578814229 6.0023295774316e-3 0.990214923842593
0.701245623399667 3.5913694363114e-2 0.712014594106051
0.455971179048949 0.741309259265295 0.492494533984136
0.451567524031472 0.319721585104817 0.832985521637771
0.174525454329655 0.430541371917317 0.885536556477813
0.162136876997407 0.12674290289343 0.978594844500866
0.387165486576055 7.30176814681656e-2 0.919114413007075
0.644581627662945 0.396831864595251 0.653482208266793
0.762885796928162 0.592752578562288 0.258165918457572
0.191386220964162 0.97784581931528 8.47871928576855e-2
0.898043348175484 0.322097243556933 0.299618942142837
0.123485216602194 0.360189996841759 0.924669977589758
0.980953907503175 6.69970491526937e-2 0.18232067013667
0.627226762961499 0.40583910203917 0.664741461833757
0.324867728219159 6.08551808320703e-2 0.943799558236609
0.263895721278946 0.339035416554689 0.903002787710123
0.216472144846465 0.602151678104666 0.76847457151249
0.10778946739769 1.24199644557916e-2 0.994096159936773
0.894402799598018 0.392421811491072 0.214589733997909
0.769646970846134 0.621814488635463 0.144880233263162
0.649219601737143 0.757703920766464 6.63225238919143e-2
5.88482070059018e-2 0.273458401519396 0.960081971068433
0.203468859636573 0.976917795710758 6.50541588357456e-2
0.94259780724297 0.304409980839539 0.137273221518311
2.83048027725398e-2 2.12895381159463e-2 0.999372600038053
0.852563362955275 0.517937511493688 6.98315568644852e-2
0.412711778036629 0.654694614264976 0.633280309438307
0.43581045701206 0.145820342177881 0.888147326385699
0.182319588804369 0.820713383345839 0.541469398890862
0.584941208031535 0.288601022714107 0.757992897615129
4.59163959637752e-2 0.998689932850433 2.25854511775959e-2
0.169286351926646 4.58385860274931e-2 0.984500358091539
9.2196540498036e-2 9.75966972454371e-3 0.9956929982515
0.419470867052744 0.904306842374887 7.92043340227097e-2
0.853713810700067 0.369118336638659 0.367320545269496
0.836884148487416 0.318797590764956 0.444964063866906
7.12046709067384e-2 5.99965009967183e-3 0.99744368213937
0.298269245501781 0.932665744268875 0.202904082401473
0.50906717497534 0.753632368226511 0.415799067969046
0.630141712954914 4.72229439859032e-2 0.775042847303007
0.450239913516199 0.89259011468991 2.38098180333039e-2
0.497084019353247 0.455078177480697 0.738790450726367
2.23208252561665e-2 0.380670610684596 0.924441272835057
0.923649230901052 0.229299622850075 0.307072924916392
0.842844894509822 0.476210790834263 0.250670633484923
0.34239732701554 0.123840757110693 0.931357899698534
3.79088510264009e-2 0.616686640718865 0.786295431865619
0.498921046717581 0.409638539872049 0.763723808581171
0.52649298041644 0.759602543738842 0.381849600127713
0.893717548365866 0.312933916263152 0.321467428824621
0.659129471286098 0.449242884396783 0.603099635964877
0.383576085627728 0.472767605842746 0.793322240580855
0.837389833719689 8.02096815299047e-2 0.540689072731994
0.474506094125005 0.842473314997076 0.255113073275497
0.260161108143919 0.819880691006618 0.51001161783222
0.172402169976013 0.922656290662396 0.344938923707764
6.1812177608186e-2 0.997839075907318 2.22807830150608e-2
0.147407201908465 3.72038896134371e-2 0.988375934259403
7.59825341543807e-2 0.864338816376367 0.497136867480756
0.969880060186092 0.202598455817654 0.135227713704424
0.201697444224474 0.872513618406413 0.445014748843973
0.419217075923377 0.614252142621358 0.668544200886765
0.707922153510752 0.680400773379993 0.189475624164711
0.699258079033873 0.192492658638456 0.688465478637932
0.577375331651433 0.494797146627562 0.64947171615831
0.146446694698101 0.947159102031829 0.28538220170547
1.48682775164662e-2 2.18307714869488e-2 0.999651115009621
0.689693850899225 1.09249862289098e-2 0.724018671518695
0.748454042908 5.6612784885289e-2 0.660765872486013
8.05563628201029e-2 0.962961170550319 0.257325584467528
8.09755257596243e-2 9.27527417915268e-2 0.992390998104128
0.687698388469647 0.724166019093856 5.15218719187063e-2
1.01119256878282e-2 0.170377612917002 0.985326959935426
#
0.142266862631209 0.351911057767657 0.925158768654289
0.214046146473642 0.255876477591962 0.942714949173351
0.320378615745806 0.77379431378776 0.546442954499855
0.120826085770758 0.338526309832869 0.933167184671781
0.440037275461292 8.9285413170575e-2 0.89352969239951
0.764701521135413 0.556554573803954 0.324774675661581
0.904259659178399 0.426120456378208 2.71261025323289e-2
9.03518450713735e-2 1.26861583799913e-2 0.995829104554469
5.88417750384462e-2 0.830038615173972 0.554593132693148
3.20480427049712e-2 0.438242883857243 0.898285087100564
0.3426572357189 0.380920016265742 0.858770027433182
0.404394254901899 0.700645601743024 0.587844390430405
0.739551803211105 0.544966989526622 0.395062160543747
0.531430068275571 0.606081380112033 0.591817069045929
0.402876845002142 5.82026920245631e-2 0.913401715786769
6.49898418159012e-2 2.99517579872142e-2 0.997436320099794
0.994446686110517 8.17488419252421e-2 6.62790715663078e-2
4.03949602731818e-2 0.909294213219106 0.414188702152503
1.97258123581641e-2 6.94431320962813e-3 0.999781310507882
0.561312862473911 0.333140450325358 0.757591783732085
0.976154719702463 0.197415552173356 9.027216050752e-2
0.739663344051931 0.113419468769791 0.663350707823466
0.252381832963847 0.37118271043343 0.893603270957029
0.807060573637072 0.261222412126378 0.529543276686124
0.16699627220739 0.140043411306907 0.975961109890327
0.605955154576683 0.167283631861613 0.777711088485394
0.813267738347975 0.407942395705438 0.41494407761586
0.582972881959658 0.811792173978907 3.3705862490843e-2
3.2923656632689e-2 0.970342843738846 0.239480267326437
2.17206904340269e-2 3.64176493249467e-3 0.999757445161198
0.548100466929101 0.120472243709165 0.827690954793986
0.185519652893359 0.97738334400944 0.101509887416214
0.986486092639699 0.139456341159372 8.60064993991755e-2
0.877915718361311 0.470189050672622 9.04778872527509e-2
0.165933859222779 0.192338939582731 0.967197852915124
1.72034335037432e-2 1.30573837993493e-2 0.999766746098308
5.46325108421047e-3 0.191804105275225 0.981418024129963
0.273952725575495 0.128320195299983 0.95314418197245
0.703243966055436 0.280083628846863 0.653453200358368
0.658051527906997 0.511702657486156 0.552384446686248
0.772527078088735 0.443052073209459 0.454870062814075
0.975771315833712 0.192719760076818 0.103582977713904
0.883510342655694 0.254702579933118 0.393110760722512
0.297396151466809 0.953337995295496 5.198264920814e-2
0.289106152682979 0.435843901582637 0.85232489458778
0.512013772418286 8.36932472762714e-2 0.854890248636834
0.25419220426522 0.951891017097349 0.171142673989172
1.8481271356919e-2 0.131536871216855 0.991138988295543
0.637469683300212 0.493083036686803 0.592031689865372
0.761779249442468 0.627027805892727 0.162875737162485
0.907876552246656 0.341865428833565 0.242668898808992
0.973530511501139 0.144635157374408 0.176971789920347
1.35737555121077e-2 0.454700950563367 0.890540733890409
0.393163367611497 0.369742238741539 0.841851081402633
0.512902260954701 0.37593696315728 0.771752985377859
9.70250063052905e-2 0.671956551453913 0.734207423763627
0.452936884132789 0.194736995900282 0.870014759311481
0.161693290952057 9.43110481691904e-2 0.98232413482227
0.392334954739784 6.78843304969463e-2 0.917314014371476
0.248834633888332 0.768040669703643 0.590080379828747
0.300628735372879 0.952150723822101 5.50578113727084e-2
0.523817224762657 6.54012278111251e-2 0.849316310006317
0.601571184691013 7.66884451642964e-2 0.795129544242782
0.233175382147992 0.687606252787239 0.687624085011592
0.291298075978205 6.30410963590167e-2 0.954552906391914
0.286356214352964 0.912431280164685 0.292351291220807
0.104258106658286 0.242802133175777 0.964457034461008
0.283658861750701 0.230032126179109 0.930925813948574
0.296490076563454 4.11357972189726e-2 0.954149611269929
7.61466656307999e-2 0.989169200484411 0.125482979428853
0.282237231433035 1.45706994017026e-2 0.959233986007565
0.553132739383334 7.67515756364392e-2 0.82955009990935
0.46590287686124 0.845104324531691 0.262170154652
0.513719877428443 0.106928174375038 0.851268613928487
0.356028708215477 0.564949512291859 0.744362551105044
0.650803668221966 0.756583576756844 6.35285511455569e-2
0.394790759964072 0.13546542845361 0.908729538169014
0.839528573907854 0.543019565264731 1.79311274589032e-2
0.121811137096074 8.13198728460438e-2 0.989216419778637
0.672252312997278 0.350593929232128 0.652043498898185
0.671945248192987 0.136627349043951 0.727889106199624
0.200307837484633 0.741656805884569 0.640173376927944
0.62944983457007 0.427007859038686 0.649197346019613
0.7317655197157 2.30048099096779e-2 0.681168116456012
0.681989428356155 0.217567746302474 0.698251169264547
0.273598029284697 2.3475018687039e-2 0.961557612350489
0.118905249265951 0.119640985572706 0.985671129874561
0.625409118900146 0.745756038945046 0.229589556325059
0.478598860383515 0.8262170072386 0.297167608916739
4.23587806544597e-2 0.684515644712008 0.727766491290972
0.766725937459313 0.386698902411369 0.512440528940658
0.335746063551082 9.78298558581925e-2 0.936858527266907
0.866099855558925 0.409136760345302 0.287190096512675
0.139628412083133 0.815223888594327 0.562062201187988
0.296918937420951 2.68784906661948e-3 0.954898905679658
0.24293544885089 6.87535751002828e-2 0.967602869777961
0.190786857826584 0.827454826179629 0.528127717046454
0.140099130875039 1.52941250052005e-2 0.990019354996853
5.52766031895983e-2 0.200264326671545 0.978181320922973
9.77118071772723e-3 0.779974137048523 0.625735462925663
#
0.221118074100003 0.885482242500374 0.408690586535603
0.225717141193107 0.423366802820048 0.877389493008402
0.180984621478723 0.705458626932001 0.685253743131272
2.91504225407938e-2 0.266917394894623 0.96327844217981
3.1263530143088e-2 0.126200217999194 0.991512025474199
0.613728566482391 0.154746326780028 0.774203346047767
0.475205087971247 0.396037232066315 0.785706456116717
1.72225292118922e-2 0.952754763602706 0.303251949573119
0.216973981879628 0.44155722778663 0.870602955299765
5.88417750384462e-2 0.830038615173972 0.554593132693148
0.374762740386552 0.924043638189991 7.54734598290519e-2
0.605723837583369 0.13127397921461 0.784771160889873
0.304285411542568 0.481653050502001 0.821839842831002
0.802156524944862 0.247325243642434 0.543484253079695
5.63095597349721e-2 8.35804039003415e-2 0.994908814699272
0.417543826382506 0.862253361473495 0.28666407810801
0.475986995949453 0.772989310115161 0.419432838646074
0.598212935489159 0.516631513706718 0.612562782789281
0.417667917080734 0.386378624585109 0.822353372647769
0.470113065872518 0.106944565924571 0.876103056218357
8.1952922600998e-2 6.93348693918309e-2 0.994221501660255
0.49734367118901 0.216144890043474 0.84019679792078
0.117630497444034 0.311549855887352 0.94292086272796
0.653689173633722 0.47090218978001 0.592403234236996
0.860350965032015 0.508943195162795 2.7803616059161e-2
0.567746798476729 0.799981449627395 0.194147503387183
0.430162873424253 0.865230821112332 0.257556845229687
5.79251471632018e-2 1.79756497650636e-3 0.998319310684851
4.32460706266255e-2 0.990331510101015 0.131807729198255
0.729592020586188 0.645935569168255 0.224639097176441
3.86665277669923e-2 0.763446729757867 0.644712331549865
0.110978317765025 0.913918327435902 0.390431945110552
0.303404203966731 1.25645841793838e-2 0.952779103591023
0.170198032284995 0.10916068495627 0.979344972247366
0.111739564919062 0.200592981474577 0.973281421488584
0.404092836234471 0.585400349505329 0.702862298393518
0.437458467877812 0.272485856115689 0.856960645011717
8.22425996058991e-3 0.162081796628616 0.986743053053702
0.659988831145475 0.58016691371362 0.477306081037359
0.380177800206575 0.860396938474693 0.339384661547138
0.489321304266879 0.175495223239082 0.8542634768096
0.419013138403149 0.581711534236069 0.697165461552896
0.367513498382707 3.73410807881111e-2 0.929268245552424
0.738839288071625 0.35897975743193 0.570306970109894
0.787204919380674 0.604810427990408 0.120468921705666
0.708983664445636 0.377583026269249 0.595628425969239
2.28543388077309e-2 7.16745868537915e-2 0.997166201190654
0.201138024122787 0.346531964713855 0.916220002337613
0.766939180004436 0.243951118208328 0.593542033978243
0.883091200276897 0.347828738358867 0.314904907496196
0.287233580700612 0.883353831903445 0.370382070002594
0.322378022761939 0.170237765869613 0.931177487653039
5.99631223892041e-2 0.934743851996743 0.350226148520679
0.251213337811518 0.965206606611315 7.25814401859458e-2
0.846803507577932 0.424940570829009 0.319920819605769
0.846335447643718 6.42378202697203e-2 0.528762529410606
7.87972042978013e-2 0.188037292245105 0.978995902606328
0.360355266561144 0.107362459957174 0.926616093133284
0.124680782736621 0.57084639065238 0.8115350273989
0.804195533240225 0.517535266747233 0.292278620479398
0.2002062960024 0.417286650406926 0.886447567785691
0.198378415602219 0.118249984856227 0.972966055576789
0.210541542141385 0.654085050570689 0.726529425180197
0.359508183148506 0.617485037035767 0.699618535550766
0.394754228073923 0.104471789517896 0.912827883345316
1.09384160503436e-3 0.252781420109436 0.967522794128386
0.353261076785284 6.77870295036192e-2 0.933065662351572
0.150917621096662 0.964411831819273 0.217102948597018
0.93166258162256 0.361962351431585 3.14339012931178e-2
0.571296430170942 0.819056928418876 5.25940765008228e-2
0.729607012655986 0.333502338683103 0.597034167511465
0.211131787509105 0.689587994447184 0.692742207619487
9.66308309308109e-2 7.62543270736967e-2 0.992394961754723
0.859731964620941 0.374596831378564 0.34718606384784
0.239090240464041 0.970799565028895 1.95974859243766e-2
0.101239855526757 0.822554515979197 0.559602144291058
0.918665222747495 0.146639395784874 0.366812071936218
0.24836867083597 0.633200831542621 0.73305505269448
0.579017092533072 1.66087742155861e-2 0.815146217051643
1.93759316345303e-2 0.371422400971092 0.928261802149675
0.176529710517246 0.269479544720673 0.946687929722269
0.114518707202768 0.692836810587824 0.711942848545513
0.46286582753635 0.18865024725428 0.866121417533355
0.717922855449505 0.415402282145534 0.558594412442079
0.952900930511773 5.48131610012221e-2 0.298287334647066
0.664696418961729 0.392231441799991 0.635871973500133
0.562385184026557 0.814305785712439 0.143627964347696
5.92912513454329e-2 0.3430076178564 0.937459503982103
0.261781191190224 4.34435682877435e-2 0.964148984500557
0.221102795028122 0.220865224318832 0.94991163100435
0.643352887575852 0.356784871935808 0.677348962651869
0.816980725457214 0.55408934218954 0.159773261540743
0.210421116692427 0.372334874581818 0.903930138240812
0.774389406293703 0.624558598210306 0.101230454022811
1.16757563309588e-2 0.998756687256651 4.84639698561701e-2
0.231356601416229 0.309381902837813 0.922364874210627
0.279574110118518 0.178394284896138 0.943405425078653
0.882504780196733 0.46471250550795 7.23021448813251e-2
1.17469136987874e-2 0.670866050999531 0.741485503320765
0.585023534343241 0.396422343789864 0.707528649320078
#
3.75115024237405e-3 2.73510997892044e-3 0.99998922396457
0.494357126274348 0.668083988797546 0.556124820174508
0.674706966421938 0.659085390744011 0.332230277322102
0.570776364646957 0.749610425724596 0.335109759937537
0.385950625903485 0.714501139475142 0.583549686019478
0.658321529397587 0.249197585426448 0.710291015957016
8.21872991039642e-2 0.350482613205613 0.932956154225138
0.407203945331034 0.313523113033831 0.857839264956096
0.348976610510145 0.404107895523257 0.845524768467852
0.90125981513808 0.293944207251323 0.318319884142768
0.753721670313724 0.230893069769565 0.61529832929391
0.975771542129057 4.295801445866e-2 0.214533229512007
0.684992815581456 0.719759641907411 0.112831292127256
0.746090893126849 0.22993084282926 0.624884138628119
0.226891184876123 0.953477160382149 0.198498601645208
0.813023551155114 2.4228101170478e-2 0.581726485885593
0.751543331535772 0.338483562408822 0.566225660671738
0.339113932399993 4.01344312744297e-2 0.939888806337479
0.316001652185599 8.10115098425116e-2 0.945293653363339
0.190095739418177 0.547827115799812 0.814707960590491
0.707301370335357 0.499618785160301 0.500105829836717
3.4957818668188e-3 0.93781260355821 0.347124329479382
0.232737168775831 0.381483159305903 0.894597121298855
0.165021261895464 3.78809502442548e-3 0.986282735050409
0.454049989144465 0.112317624058445 0.883868405750413
0.789556757134044 0.356923399856384 0.49920518216354
0.882328051553239 0.148357430540506 0.446639991767065
0.876664297039434 0.321935521139311 0.35751535704794
0.627667189208042 0.247391623225106 0.738126875509708
0.332576299436367 0.839001893889534 0.430660918940861
0.579017092533072 1.66087742155861e-2 0.815146217051643
0.794145519942685 0.246408962967786 0.555531741779085
0.48875078327666 0.787715139632158 0.375003374172476
0.440713344685288 0.149999189431361 0.885026548181602
0.271569453538538 0.278186708703779 0.92133717335476
0.266279630941556 0.582270075006608 0.768151494106096
0.772527078088735 0.443052073209459 0.454870062814075
0.541782527886402 0.548538215030111 0.636849683307294
0.348798683766207 0.266374855281149 0.898545443857409
0.362802939464063 0.92216642340348 0.134101135951449
9.5036388061199e-2 0.326640273418253 0.940358557532992
0.79451358913269 0.562820725279602 0.227993394376313
0.570619579278698 0.138447634930519 0.809460034915836
6.35723552720948e-2 0.211477996763695 0.975313084363156
0.261151714722614 0.288475356781675 0.921184970799635
1.98183935976639e-2 8.85846495546137e-3 0.999764351671853
0.825000071343873 0.230928351237184 0.515797420386609
0.613736134682782 6.25602896129859e-2 0.787028695250801
0.702967230488855 0.251474130936409 0.665280267502807
0.476962395166345 7.02861341138343e-2 0.876108859074325
0.982104509547946 0.166314753570096 8.83749685742876e-2
0.947216442418055 0.128673789669548 0.293639348631888
0.635068760444375 0.768008290943792 8.27703724121131e-2
0.437861907745735 0.897793127144783 4.73756329441268e-2
0.35000959766294 0.390681392011139 0.851387885443565
0.933217766826183 3.71473424654832e-2 0.357385890359012
0.721975263163728 0.43630709199566 0.537017542408026
0.592927148197945 0.436042909195832 0.676981519888015
0.502993635247689 0.859079957901543 9.47577375848373e-2
0.611863760996569 0.359109578948427 0.704743249904969
0.524868544888034 0.183609395095431 0.831144151528366
0.66619389913219 0.736262641956507 0.118756098025631
6.43358028760691e-3 0.445519054809892 0.895249340042194
0.563246526057229 0.809738385817801 0.164551199988473
0.568454550368646 0.529330156978685 0.629816647190355
0.676527791787613 0.522281904807485 0.519164481498534
0.211681841997936 4.69144507208364e-2 0.97621198111984
0.253089383288309 0.148692364700053 0.955947877630705
0.506186960716407 0.681921260677651 0.527975525035479
9.10868512039495e-2 0.613317867044819 0.784566363987995
0.956056114789931 0.28383698703464 7.34388872728885e-2
0.150917621096662 0.964411831819273 0.217102948597018
0.883374179016588 0.460816359550233 8.54303378059585e-2
0.128294700296047 0.333888020789125 0.933841131804264
6.46636101300919e-2 0.330298189918522 0.941659027069508
0.575028798384861 0.602192891915153 0.553810077512976
9.679591571266e-2 0.895447121009828 0.434516978007255
1.9244279343086e-2 0.428435180187894 0.903367563115885
3.48932529962233e-2 0.103413666920947 0.994026194015683
0.605554061124224 0.490875929749066 0.626374568967283
0.40929224225732 0.151614398796162 0.899718252846775
8.28008900400537e-2 9.11947190348137e-3 0.996524383966984
0.739551803211105 0.544966989526622 0.395062160543747
0.294332876028053 5.58651078363726e-2 0.954068785683446
0.843541732954397 0.535317701868216 4.32701147540059e-2
0.446686893026948 0.452251245453563 0.771971262796507
0.134253063897129 0.160774059678763 0.977817885175273
0.334350482212507 0.852930209447872 0.400898756365586
0.568983020487097 0.522950316225961 0.634650525215687
0.532797504643216 0.788550159352294 0.307108230484685
8.1282539387064e-2 0.807676935192298 0.583995819462063
0.136549963222151 1.28745534689142e-2 0.990549520931188
0.151237746419553 0.961138525870077 0.230954277176741
0.828503391450982 0.337172857338064 0.447097969832907
0.489422978762717 0.608313593654151 0.624835754126315
0.711298174407689 9.08035256429553e-3 0.702831739665759
0.709393236571781 0.700130873244467 8.11048471803835e-2
0.34952604511693 0.513419428538018 0.783729566996558
0.390161006203355 8.60726839900888e-3 0.920706415840084
0.739393626552188 0.576133685344851 0.348377728371037
#
0.206216775574394 0.655424759191269 0.726562472545044
0.154266767618415 2.34579119338036e-2 0.987750722994558
0.649396633618411 0.471569922163445 0.596578428000743
3.57393918468944e-2 3.55870047097237e-3 0.999354807624085
0.198727730512856 0.53343922554434 0.822161712667201
0.720622846216717 0.285929237861587 0.631622659858249
0.539174485639468 0.838656880669191 7.71071367749988e-2
0.580232618010169 0.113151831335805 0.806552398832474
0.842872383031722 0.359291232447855 0.400594503467692
0.738763149939239 3.13266349810235e-2 0.673236697033532
0.735853047829677 0.677118128375118 5.59751958925584e-3
0.701877812299015 0.425294343068001 0.571395010790877
9.37323675959682e-2 9.85946928147455e-2 0.990703452004494
0.201890444215644 0.490170012042606 0.847923114337946
5.77837671898904e-3 1.48258028751856e-3 0.999982206000779
0.59611459922624 0.689742534837041 0.410977639569251
8.94563643739889e-2 3.53213492495655e-2 0.995364235423485
0.804494425465997 0.533619570328354 0.260842622201049
0.475853023560071 0.75198472208373 0.456161021703295
0.130444812726253 0.469470138017304 0.873259377472023
0.187735891192632 0.562137460915235 0.805454350161374
0.505581158923533 0.77873786210444 0.371422985108007
0.110243836270278 2.61487247978298e-2 0.993560537036299
0.705304438277128 0.132058474437418 0.696495663070379
0.580917768245935 0.80723249104216 0.104452151447594
9.77872597228738e-2 0.570497256362136 0.815457253520481
0.838498936803367 0.120109227651948 0.531500993801964
0.840789349155999 0.282915195026415 0.461554181834589
2.39179163424628e-2 1.05886831959156e-2 0.99965784799901
0.303404203966731 1.25645841793838e-2 0.952779103591023
0.449861949140217 0.35373452236233 0.820058604250245
0.895500178530797 0.376118091260842 0.237938251816752
2.71604849941025e-2 3.82595267144418e-2 0.998898651851364
0.16023633628991 0.336002574650583 0.928130694654889
0.912476256504879 0.229289947905605 0.338840967275635
0.561066065909386 0.620556693553805 0.547826851998452
0.441965624776853 0.582433513808748 0.682229864860812
0.535444499920717 3.46769146794306e-2 0.843858222151665
0.914091673974525 0.168988399705031 0.368618138912863
0.664696418961729 0.392231441799991 0.635871973500133
0.421515790484304 0.468074139301098 0.776679495345364
0.885532122401701 0.293985206701911 0.359729840901715
0.278941518021993 7.53787901991893e-2 0.957345114110733
5.63017456523543e-3 2.41256577898572e-2 0.999693079785277
0.879741094483212 0.36938848062225 0.299345547922573
0.172351060180984 0.315763955586356 0.933053179838614
0.900585761114977 0.23509839467109 0.365614594484456
0.293186197205445 7.61785485662416e-2 0.953015573066123
0.665219024658204 0.605174055311995 0.437319119191034
0.105036865600317 0.531344576081502 0.840618937648701
0.884432839211039 0.407919975047304 0.226671230822325
0.277980109776925 0.347267342008253 0.895618474431458
0.316760673256448 0.81730740758356 0.48132242560176
0.245396664701781 0.953641246538667 0.1742092128833
0.111490774123017 8.22302933003687e-4 0.993765128741866
0.364923876110639 3.86209796123794e-2 0.930235983274226
3.00040864797973e-2 0.220550521003932 0.974913956449187
0.829930024120766 0.108013247937325 0.547310965843856
0.913221088221337 2.56513699686997e-2 0.406656183091522
2.92618887049454e-2 3.87874163432412e-2 0.998818941652007
2.26155979859318e-2 0.717257391545126 0.696441217190381
0.514308737127166 0.177174299965033 0.839104159414408
0.581524244303816 0.758837917971213 0.293248303551768
0.49310068063823 0.568385158038132 0.65862738394033
0.661064104538308 0.748593105586683 5.10158010723239e-2
0.859731964620941 0.374596831378564 0.34718606384784
0.717576468666576 0.608125594792945 0.339510342366376
5.61466052872894e-4 1.51326927412874e-2 0.999885336609288
0.409156261959197 0.163398562886013 0.8977149118436
0.321312207915861 0.267911092388545 0.908285258946445
0.21359638757446 0.43930577722577 0.872574935069306
0.159973852920247 0.216033463662155 0.96319152247099
0.372222962635554 0.645137804359572 0.667268521266305
0.470175203627131 0.679322054628476 0.5634330696627
0.914405319013774 0.394500876125016 9.07302115941139e-2
0.201051932234197 8.63673482141425e-2 0.975765751452342
0.418281962736242 0.745787382716243 0.518499160491869
0.441328728540102 5.99132582710562e-2 0.895343149216278
0.879382311151617 6.28977092856182e-2 0.47194345953754
0.176388911377396 0.453591326268946 0.873579910870595
0.719158160806377 0.279507208841019 0.636150343827222
9.97205354042288e-3 0.124532847630078 0.992165373317035
0.923082392294908 6.4470658526006e-2 0.379160165661336
0.919491524255746 0.29407216837637 0.260877167663759
0.37205230841533 0.548057518344217 0.749139530654472
0.69101399218724 0.400046021616681 0.602048871097786
0.606390155315971 0.152094495436525 0.780485902495223
0.430932222696613 0.786410483936313 0.44255617744735
0.354506945022034 0.862390045441867 0.361397614067828
0.229534573827945 0.253701092496534 0.939653997535097
5.3585668707251e-3 1.75379637538069e-2 0.999831838655112
0.487031386853935 7.61048906406394e-2 0.870062339053765
0.585779874285781 0.661949783394251 0.467637063486246
0.674537016775895 0.23850485867796 0.698652449638647
0.421486814324067 0.357927148535531 0.833208870387356
0.448990859667455 0.170221856356079 0.877172575696351
0.752049162786747 2.37804964873496e-3 0.659102724642844
5.12165877954357e-2 0.46562712649071 0.883497730733134
0.217909592174644 2.72906034292615e-2 0.975587326999868
0.253748353400436 0.854280801006332 0.453669578193808
#
2.40088168564723e-3 6.23590094758917e-2 0.998050895347686
4.56335198298916e-2 0.964019137241812 0.26188677877947
0.449415122487359 0.679499422220515 0.579919462409789
5.06654293077102e-2 0.254276027941662 0.965803663219019
